@relation test-weka.filters.unsupervised.attribute.NumericToBinary-Rlast

@attribute 'Reaction number' numeric
@attribute 'Reactant 1 name' {CuCl2*2H2O}
@attribute 'Reactant 1 mass (g)' numeric
@attribute 'Reactant 2 name' {HF}
@attribute 'Reactant 2 mass (g)' numeric
@attribute 'Reactant 3 name' {R-aqnHCl}
@attribute 'Reactant 3 mass (g)' numeric
@attribute 'Reactant 4 name' {x}
@attribute 'Reactant 4 mass (g)' numeric
@attribute 'Reactant 5 name' {water}
@attribute 'Reactant 5 mass (g)' numeric
@attribute 'Temp (C)' numeric
@attribute 'Time (h)' numeric
@attribute 'Slow cool' {yes}
@attribute 'pH (x = unknown)' numeric
@attribute Leak {no}
@attribute 'purity (0 = no data in notebook, 1 = multiphase; 2 = single phase)' numeric
@attribute 'outcome (0 = no data in notebook, 1 = no solid; 2 = noncrystalline/brown; 3 = powder/crystallites; 4 = large single crystals)' numeric
@attribute Notes string

@data
142,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,24,yes,1,no,2,4,?
142.1,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,24,yes,3,no,2,4,?
142.2,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,24,yes,5,no,2,4,?
142.3,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,24,yes,7,no,2,4,?
142.4,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,36,yes,1,no,2,4,?
142.5,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,36,yes,3,no,2,4,?
142.6,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,36,yes,5,no,2,4,?
142.7,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,36,yes,7,no,2,4,?
142.8,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,48,yes,1,no,2,4,?
142.9,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,48,yes,3,no,2,4,?
142.1,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,48,yes,5,no,2,4,?
142.11,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,90,48,yes,7,no,2,4,?
142.12,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,24,yes,1,no,2,4,?
142.13,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,24,yes,3,no,2,4,?
142.14,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,24,yes,5,no,2,4,?
142.15,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,24,yes,7,no,2,4,?
142.16,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,36,yes,1,no,2,4,?
142.17,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,36,yes,3,no,2,4,?
142.18,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,36,yes,5,no,2,4,?
142.19,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,36,yes,7,no,2,4,?
142.2,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,48,yes,1,no,2,4,?
142.21,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,48,yes,3,no,2,4,?
142.22,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,48,yes,5,no,2,4,?
142.23,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,110,48,yes,7,no,2,4,?
142.24,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,24,yes,1,no,2,4,?
142.25,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,24,yes,3,no,2,4,?
142.26,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,24,yes,5,no,2,4,?
142.27,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,24,yes,7,no,2,4,?
142.28,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,36,yes,1,no,2,4,?
142.29,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,36,yes,3,no,2,4,?
142.3,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,36,yes,5,no,2,4,?
142.31,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,36,yes,7,no,2,4,?
142.32,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,48,yes,1,no,2,4,?
142.33,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,48,yes,3,no,2,4,?
142.34,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,48,yes,5,no,2,4,?
142.35,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,130,48,yes,7,no,2,4,?
142.36,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,24,yes,1,no,2,4,?
142.37,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,24,yes,3,no,2,4,?
142.38,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,24,yes,5,no,2,4,?
142.39,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,24,yes,7,no,2,4,?
142.4,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,36,yes,1,no,2,4,?
142.41,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,36,yes,3,no,2,4,?
142.42,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,36,yes,5,no,2,4,?
142.43,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,36,yes,7,no,2,4,?
142.44,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,48,yes,1,no,2,4,?
142.45,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,48,yes,3,no,2,4,?
142.46,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,48,yes,5,no,2,4,?
142.47,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,9,150,48,yes,7,no,2,4,?
142.48,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,27,90,24,yes,1,no,2,4,?
142.97,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,24,yes,3,no,2,4,?
142.98,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,24,yes,5,no,2,4,?
142.99,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,24,yes,7,no,2,4,?
142.1,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,36,yes,1,no,2,4,?
142.101,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,36,yes,3,no,2,4,?
142.102,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,36,yes,5,no,2,4,?
142.103,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,36,yes,7,no,2,4,?
142.104,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,48,yes,1,no,2,4,?
142.105,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,48,yes,3,no,2,4,?
142.106,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,48,yes,5,no,2,4,?
142.107,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,90,48,yes,7,no,2,4,?
142.108,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,24,yes,1,no,2,4,?
142.109,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,24,yes,3,no,2,4,?
142.11,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,24,yes,5,no,2,4,?
142.111,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,24,yes,7,no,2,4,?
142.112,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,36,yes,1,no,2,4,?
142.113,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,36,yes,3,no,2,4,?
142.114,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,36,yes,5,no,2,4,?
142.115,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,36,yes,7,no,2,4,?
142.116,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,48,yes,1,no,2,4,?
142.117,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,48,yes,3,no,2,4,?
142.118,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,48,yes,5,no,2,4,?
142.119,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,110,48,yes,7,no,2,4,?
142.12,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,24,yes,1,no,2,4,?
142.121,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,24,yes,3,no,2,4,?
142.122,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,24,yes,5,no,2,4,?
142.123,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,24,yes,7,no,2,4,?
142.124,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,36,yes,1,no,2,4,?
142.125,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,36,yes,3,no,2,4,?
142.126,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,36,yes,5,no,2,4,?
142.127,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,36,yes,7,no,2,4,?
142.128,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,48,yes,1,no,2,4,?
142.129,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,48,yes,3,no,2,4,?
142.13,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,48,yes,5,no,2,4,?
142.131,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,130,48,yes,7,no,2,4,?
142.132,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,24,yes,1,no,2,4,?
142.133,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,24,yes,3,no,2,4,?
142.134,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,24,yes,5,no,2,4,?
142.135,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,24,yes,7,no,2,4,?
142.136,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,36,yes,1,no,2,4,?
142.137,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,36,yes,3,no,2,4,?
142.138,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,36,yes,5,no,2,4,?
142.139,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,36,yes,7,no,2,4,?
142.14,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,48,yes,1,no,2,4,?
142.141,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,48,yes,3,no,2,4,?
142.142,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,48,yes,5,no,2,4,?
142.143,CuCl2*2H2O,13.63864,HF,1.600507,R-aqnHCl,167.26164,x,-1,water,45,150,48,yes,7,no,2,4,?
143,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,1,no,2,4,?
143.1,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,3,no,2,4,?
143.2,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,5,no,2,4,?
143.3,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,7,no,2,4,?
143.4,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,1,no,2,4,?
143.5,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,3,no,2,4,?
143.6,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,5,no,2,4,?
143.7,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,7,no,2,4,?
143.8,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,1,no,2,4,?
143.9,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,3,no,2,4,?
143.1,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,5,no,2,4,?
143.11,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,7,no,2,4,?
143.12,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,1,no,2,4,?
143.13,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,3,no,2,4,?
143.14,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,5,no,2,4,?
143.15,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,7,no,2,4,?
143.16,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,1,no,2,4,?
143.17,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,3,no,2,4,?
143.18,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,5,no,2,4,?
143.19,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,7,no,2,4,?
143.2,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,1,no,2,4,?
143.21,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,3,no,2,4,?
143.22,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,5,no,2,4,?
143.23,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,7,no,2,4,?
143.24,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,1,no,2,4,?
143.25,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,3,no,2,4,?
143.26,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,5,no,2,4,?
143.27,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,7,no,2,4,?
143.28,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,1,no,2,4,?
143.29,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,3,no,2,4,?
143.3,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,5,no,2,4,?
143.31,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,7,no,2,4,?
143.32,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,1,no,2,4,?
143.33,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,3,no,2,4,?
143.34,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,5,no,2,4,?
143.35,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,7,no,2,4,?
143.36,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,1,no,2,4,?
143.37,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,3,no,2,4,?
143.38,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,5,no,2,4,?
143.39,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,7,no,2,4,?
143.4,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,1,no,2,4,?
143.41,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,3,no,2,4,?
143.42,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,5,no,2,4,?
143.43,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,7,no,2,4,?
143.44,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,1,no,2,4,?
143.45,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,3,no,2,4,?
143.46,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,5,no,2,4,?
143.47,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,7,no,2,4,?
143.48,CuCl2*2H2O,110.81395,HF,5.401712,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,1,no,2,4,?
144.1,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,3,no,2,4,?
144.2,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,5,no,2,4,?
144.3,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,7,no,2,4,?
144.4,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,1,no,2,4,?
144.5,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,3,no,2,4,?
144.6,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,5,no,2,4,?
144.7,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,7,no,2,4,?
144.8,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,1,no,2,4,?
144.9,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,3,no,2,4,?
144.1,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,5,no,2,4,?
144.11,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,7,no,2,4,?
144.12,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,1,no,2,4,?
144.13,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,3,no,2,4,?
144.14,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,5,no,2,4,?
144.15,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,7,no,2,4,?
144.16,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,1,no,2,4,?
144.17,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,3,no,2,4,?
144.18,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,5,no,2,4,?
144.19,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,7,no,2,4,?
144.2,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,1,no,2,4,?
144.21,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,3,no,2,4,?
144.22,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,5,no,2,4,?
144.23,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,7,no,2,4,?
144.24,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,1,no,2,4,?
144.25,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,3,no,2,4,?
144.26,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,5,no,2,4,?
144.27,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,7,no,2,4,?
144.28,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,1,no,2,4,?
144.29,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,3,no,2,4,?
144.3,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,5,no,2,4,?
144.31,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,7,no,2,4,?
144.32,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,1,no,2,4,?
144.33,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,3,no,2,4,?
144.34,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,5,no,2,4,?
144.35,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,7,no,2,4,?
144.36,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,1,no,2,4,?
144.37,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,3,no,2,4,?
144.38,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,5,no,2,4,?
144.39,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,7,no,2,4,?
144.4,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,1,no,2,4,?
144.41,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,3,no,2,4,?
144.42,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,5,no,2,4,?
144.43,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,7,no,2,4,?
144.44,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,1,no,2,4,?
144.45,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,3,no,2,4,?
144.46,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,5,no,2,4,?
144.47,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,7,no,2,4,?
144.48,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,27,90,24,yes,1,no,2,4,?
144.97,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,24,yes,3,no,2,4,?
144.98,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,24,yes,5,no,2,4,?
144.99,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,24,yes,7,no,2,4,?
144.1,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,36,yes,1,no,2,4,?
144.101,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,36,yes,3,no,2,4,?
