

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      837        2:1        2:1       0.815 
      838        1:0        2:1   +   0.619 
      839        1:0        1:0       0.864 
      840        1:0        1:0       0.845 
      841        1:0        1:0       0.749 
      842        1:0        1:0       0.587 
      843        1:0        1:0       0.782 
      844        1:0        1:0       0.524 
      845        1:0        1:0       0.74 
      846        1:0        1:0       0.82 
      847        1:0        1:0       0.827 
      848        1:0        1:0       0.827 
      849        1:0        1:0       0.597 
      850        2:1        2:1       0.883 
      851        2:1        2:1       0.976 
      852        2:1        2:1       0.976 
      853        1:0        1:0       0.697 
      854        2:1        2:1       0.987 
      855        2:1        2:1       0.987 
      856        2:1        2:1       0.917 
      857        2:1        2:1       0.917 
      858        2:1        2:1       0.87 
      859        2:1        2:1       0.87 
      860        2:1        2:1       0.883 
      861        2:1        2:1       0.945 
      862        2:1        2:1       0.974 
      863        2:1        2:1       0.957 
      864        2:1        2:1       0.957 
      865        2:1        2:1       0.726 
      866        2:1        2:1       0.726 
      867        2:1        2:1       0.726 
      868        2:1        2:1       0.726 
      869        2:1        2:1       0.945 
      870        2:1        2:1       0.919 
      871        2:1        2:1       0.919 
      872        2:1        2:1       0.616 
      873        1:0        2:1   +   0.616 
      874        2:1        2:1       0.616 
      875        2:1        2:1       0.616 
      876        2:1        2:1       0.974 
      877        2:1        2:1       0.893 
      878        2:1        2:1       0.989 
      879        2:1        2:1       0.989 
      880        2:1        2:1       0.989 
      881        2:1        2:1       0.995 
      882        2:1        2:1       0.995 
      883        2:1        2:1       0.995 
      884        2:1        2:1       0.963 
      885        2:1        2:1       0.963 
      886        1:0        2:1   +   0.643 
      887        1:0        2:1   +   0.643 
      888        1:0        2:1   +   0.643 
      889        1:0        2:1   +   0.867 
      890        1:0        2:1   +   0.867 
      891        1:0        2:1   +   0.867 
      892        1:0        1:0       0.864 
      893        1:0        1:0       0.821 
      894        1:0        1:0       0.821 
      895        1:0        1:0       0.838 
      896        1:0        1:0       0.657 
      897        1:0        1:0       0.915 
      898        1:0        1:0       0.938 
      899        1:0        1:0       0.872 
      900        1:0        1:0       0.864 
      901        1:0        1:0       0.864 
      902        1:0        1:0       0.85 
      903        1:0        1:0       0.872 
      904        1:0        1:0       0.872 
      905        1:0        1:0       0.87 
      906        1:0        1:0       0.876 
      907        2:1        2:1       0.699 
      908        2:1        2:1       0.785 
      909        2:1        2:1       0.92 
      910        2:1        2:1       0.911 
      911        2:1        2:1       0.751 
      912        2:1        1:0   +   0.6 
      913        2:1        1:0   +   0.564 
      914        2:1        2:1       0.99 
      915        1:0        1:0       0.705 
      916        2:1        2:1       0.979 
      917        2:1        2:1       0.901 
      918        2:1        2:1       0.99 
      919        2:1        2:1       0.882 
      920        2:1        2:1       0.766 
      921        2:1        2:1       0.837 
      922        2:1        2:1       0.837 
      923        2:1        2:1       0.735 
      924        1:0        1:0       0.537 
      925        2:1        2:1       0.589 
      926        2:1        2:1       0.589 
      927        2:1        2:1       0.726 
      928        2:1        2:1       1 
      929        2:1        2:1       1 
      930        2:1        2:1       0.842 
      931        1:0        1:0       0.85 
      932        2:1        2:1       0.716 
      933        1:0        2:1   +   0.93 
      934        2:1        2:1       0.93 
      935        1:0        1:0       0.771 
      936        1:0        2:1   +   0.726 
      937        1:0        1:0       0.702 
      938        1:0        1:0       0.842 
      939        1:0        1:0       0.893 
      940        2:1        1:0   +   0.792 
      941        1:0        2:1   +   0.903 
      942        1:0        1:0       0.869 
      943        1:0        1:0       0.849 
      944        1:0        1:0       0.849 
      945        1:0        1:0       0.733 
      946        1:0        2:1   +   0.864 
      947        2:1        2:1       0.8 
      948        1:0        2:1   +   0.73 
      949        2:1        2:1       0.962 
      950        2:1        2:1       0.964 
      951        2:1        2:1       0.97 
      952        2:1        2:1       0.962 
      953        2:1        2:1       0.964 
      954        2:1        2:1       1 
      955        2:1        2:1       1 
      956        2:1        2:1       1 
      957        2:1        2:1       1 
      958        2:1        2:1       1 
      959        2:1        2:1       0.967 
      960        2:1        2:1       0.924 
      961        2:1        2:1       0.967 
      962        2:1        2:1       0.974 
      963        2:1        2:1       1 
      964        2:1        2:1       1 
      965        2:1        2:1       0.99 
      966        2:1        2:1       1 
      967        2:1        2:1       0.99 
      968        2:1        2:1       1 
      969        2:1        2:1       0.986 
      970        2:1        2:1       1 
      971        2:1        2:1       0.809 
      972        2:1        2:1       0.911 
      973        2:1        2:1       0.964 
      974        2:1        2:1       0.861 
      975        2:1        2:1       1 
      976        2:1        2:1       0.976 
      977        2:1        2:1       0.836 
      978        2:1        2:1       0.924 
      979        2:1        2:1       0.872 
      980        2:1        2:1       0.976 
      981        2:1        2:1       0.976 
      982        2:1        2:1       0.873 
      983        2:1        2:1       0.976 
      984        1:0        1:0       0.653 
      985        2:1        2:1       0.963 
      986        2:1        2:1       1 
      987        2:1        2:1       1 
      988        2:1        2:1       1 
      989        2:1        2:1       1 
      990        1:0        2:1   +   0.617 
      991        1:0        1:0       1 
      992        2:1        2:1       0.87 
      993        2:1        1:0   +   0.738 
      994        1:0        1:0       0.871 
      995        1:0        2:1   +   0.619 
      996        1:0        1:0       0.738 
      997        1:0        1:0       1 
      998        1:0        1:0       0.979 
      999        1:0        1:0       0.871 
     1000        1:0        2:1   +   0.91 
     1001        1:0        2:1   +   0.969 
     1002        1:0        2:1   +   0.884 
     1003        1:0        1:0       0.9 
     1004        1:0        1:0       0.795 
     1005        2:1        2:1       0.617 
     1006        2:1        2:1       0.873 
     1007        2:1        2:1       0.976 
     1008        2:1        1:0   +   0.579 
     1009        2:1        2:1       0.831 
     1010        2:1        2:1       0.895 
     1011        1:0        1:0       0.63 
     1012        1:0        1:0       0.848 
     1013        1:0        1:0       0.851 
     1014        1:0        1:0       0.738 
     1015        1:0        1:0       0.738 
     1016        1:0        1:0       0.933 
     1017        1:0        1:0       0.953 
     1018        1:0        1:0       1 
     1019        1:0        1:0       1 
     1020        1:0        1:0       0.987 
     1021        1:0        1:0       1 
     1022        1:0        1:0       0.987 
     1023        1:0        1:0       0.985 
     1024        1:0        1:0       1 
     1025        1:0        1:0       1 
     1026        1:0        1:0       1 
     1027        1:0        1:0       1 
     1028        1:0        1:0       1 
     1029        1:0        1:0       1 
     1030        1:0        1:0       1 
     1031        1:0        1:0       1 
     1032        1:0        1:0       0.934 
     1033        1:0        1:0       0.934 
     1034        1:0        1:0       1 
     1035        1:0        1:0       1 
     1036        1:0        1:0       1 
     1037        1:0        1:0       1 
     1038        1:0        1:0       1 
     1039        1:0        1:0       1 
     1040        1:0        1:0       1 
     1041        1:0        1:0       1 
     1042        1:0        1:0       1 
     1043        1:0        1:0       1 
     1044        1:0        1:0       1 
     1045        1:0        1:0       1 
     1046        1:0        1:0       1 
     1047        1:0        1:0       1 
     1048        1:0        1:0       1 
     1049        1:0        1:0       1 
     1050        1:0        1:0       0.579 
     1051        1:0        1:0       1 
     1052        1:0        1:0       1 
     1053        1:0        1:0       1 
     1054        1:0        1:0       1 
     1055        1:0        1:0       1 
     1056        1:0        1:0       1 
     1057        1:0        1:0       1 
     1058        1:0        1:0       1 
     1059        1:0        1:0       1 
     1060        1:0        1:0       1 
     1061        1:0        1:0       1 
     1062        1:0        1:0       1 
     1063        1:0        1:0       1 
     1064        1:0        1:0       1 
     1065        1:0        1:0       1 
     1066        1:0        1:0       1 
     1067        1:0        1:0       1 
     1068        1:0        1:0       1 
     1069        1:0        1:0       1 
     1070        1:0        1:0       1 
     1071        1:0        1:0       1 
     1072        1:0        1:0       1 
     1073        1:0        1:0       1 
     1074        1:0        1:0       1 
     1075        1:0        1:0       1 
     1076        1:0        1:0       1 
     1077        1:0        1:0       1 
     1078        1:0        1:0       1 
     1079        1:0        1:0       1 
     1080        1:0        1:0       0.99 
     1081        1:0        1:0       1 
     1082        1:0        1:0       1 
     1083        1:0        1:0       1 
     1084        1:0        1:0       0.882 
     1085        1:0        1:0       0.984 
     1086        1:0        1:0       0.984 
     1087        1:0        1:0       0.954 
     1088        1:0        1:0       0.979 
     1089        1:0        1:0       0.927 
     1090        1:0        1:0       0.929 
     1091        1:0        1:0       0.97 
     1092        1:0        1:0       0.99 
     1093        1:0        1:0       0.98 
     1094        1:0        1:0       1 
     1095        1:0        1:0       0.827 
     1096        1:0        1:0       1 
     1097        1:0        1:0       0.956 
     1098        1:0        1:0       0.96 
     1099        1:0        1:0       0.979 
     1100        1:0        1:0       1 
     1101        1:0        1:0       1 
     1102        1:0        1:0       0.958 
     1103        1:0        1:0       0.99 
     1104        1:0        1:0       0.751 
     1105        1:0        1:0       0.889 
     1106        1:0        1:0       0.901 
     1107        1:0        1:0       1 
     1108        1:0        1:0       0.889 
     1109        1:0        1:0       0.788 
     1110        1:0        1:0       0.829 
     1111        1:0        1:0       0.775 
     1112        1:0        1:0       0.665 
     1113        1:0        1:0       0.764 
     1114        1:0        1:0       0.984 
     1115        1:0        1:0       0.682 
     1116        2:1        2:1       0.9 
     1117        2:1        2:1       0.95 
     1118        1:0        2:1   +   0.526 
     1119        1:0        2:1   +   0.665 
     1120        2:1        2:1       0.986 
     1121        2:1        2:1       0.665 
     1122        2:1        2:1       0.526 
     1123        2:1        2:1       0.665 
     1124        2:1        2:1       0.983 
     1125        2:1        1:0   +   0.961 
     1126        2:1        2:1       0.85 
     1127        2:1        2:1       0.946 
     1128        1:0        2:1   +   0.925 
     1129        2:1        2:1       0.754 
     1130        2:1        2:1       0.854 
     1131        2:1        2:1       0.918 
     1132        2:1        2:1       0.983 
     1133        2:1        2:1       1 
     1134        2:1        2:1       0.87 
     1135        2:1        2:1       0.72 
     1136        2:1        2:1       1 
     1137        2:1        2:1       1 
     1138        2:1        2:1       1 
     1139        2:1        2:1       0.967 
     1140        2:1        2:1       0.94 
     1141        2:1        2:1       0.895 
     1142        2:1        2:1       0.954 
     1143        2:1        2:1       0.688 
     1144        2:1        2:1       0.947 
     1145        2:1        2:1       1 
     1146        2:1        2:1       0.809 
     1147        2:1        2:1       1 
     1148        2:1        2:1       0.98 
     1149        2:1        2:1       0.99 
     1150        2:1        2:1       0.969 
     1151        2:1        2:1       0.993 
     1152        2:1        2:1       0.922 
     1153        2:1        2:1       0.79 
     1154        2:1        2:1       1 
     1155        2:1        2:1       0.984 
     1156        2:1        2:1       0.96 
     1157        2:1        2:1       0.96 
     1158        2:1        2:1       0.972 
     1159        1:0        1:0       0.74 
     1160        1:0        2:1   +   0.72 
     1161        1:0        1:0       0.717 
     1162        1:0        1:0       0.814 
     1163        2:1        2:1       0.645 
     1164        1:0        2:1   +   1 
     1165        1:0        2:1   +   0.629 
     1166        1:0        2:1   +   0.979 
     1167        2:1        2:1       0.99 
     1168        2:1        2:1       0.968 
     1169        1:0        2:1   +   0.654 
     1170        1:0        1:0       0.961 
     1171        2:1        2:1       0.85 
     1172        2:1        2:1       0.848 
     1173        2:1        2:1       0.908 
     1174        2:1        2:1       0.72 
     1175        2:1        2:1       0.98 
     1176        2:1        2:1       1 
     1177        1:0        2:1   +   0.52 
     1178        2:1        2:1       0.52 
     1179        2:1        2:1       0.96 
     1180        2:1        2:1       0.935 
     1181        2:1        2:1       0.85 
     1182        2:1        2:1       1 
     1183        2:1        2:1       0.92 
     1184        2:1        2:1       0.983 
     1185        1:0        2:1   +   1 
     1186        1:0        2:1   +   0.858 
     1187        1:0        2:1   +   0.758 
     1188        1:0        2:1   +   0.631 
     1189        1:0        2:1   +   0.825 
     1190        1:0        2:1   +   0.687 
     1191        2:1        2:1       0.99 
     1192        2:1        2:1       0.928 
     1193        2:1        2:1       0.74 
     1194        1:0        2:1   +   0.744 
     1195        2:1        2:1       0.85 
     1196        2:1        2:1       0.85 
     1197        2:1        2:1       0.895 
     1198        2:1        2:1       0.85 
     1199        2:1        2:1       0.928 
     1200        2:1        2:1       0.895 
     1201        2:1        2:1       0.72 
     1202        1:0        1:0       0.663 
     1203        2:1        2:1       0.859 
     1204        2:1        2:1       0.688 
     1205        2:1        2:1       0.688 
     1206        2:1        2:1       0.908 
     1207        2:1        2:1       0.688 
     1208        1:0        2:1   +   0.688 
     1209        2:1        2:1       0.908 
     1210        1:0        1:0       0.69 
     1211        2:1        2:1       0.975 
     1212        1:0        2:1   +   0.967 
     1213        2:1        2:1       0.975 
     1214        2:1        2:1       0.904 
     1215        1:0        1:0       0.518 
     1216        2:1        2:1       0.957 
     1217        1:0        2:1   +   0.886 
     1218        2:1        2:1       0.688 
     1219        1:0        1:0       0.618 
     1220        2:1        2:1       0.968 
     1221        2:1        2:1       1 
     1222        2:1        2:1       0.86 
     1223        2:1        2:1       0.938 
     1224        2:1        2:1       0.86 
     1225        2:1        2:1       0.85 
     1226        2:1        2:1       0.85 
     1227        1:0        1:0       0.546 
     1228        2:1        2:1       0.72 
     1229        2:1        2:1       0.72 
     1230        2:1        2:1       1 
     1231        2:1        2:1       0.85 
     1232        1:0        1:0       0.961 
     1233        1:0        2:1   +   0.85 
     1234        2:1        2:1       0.848 
     1235        1:0        2:1   +   0.72 
     1236        2:1        2:1       0.645 
     1237        1:0        2:1   +   0.979 
     1238        2:1        2:1       0.85 
     1239        2:1        2:1       0.85 
     1240        2:1        2:1       0.85 
     1241        2:1        2:1       0.85 
     1242        2:1        2:1       0.85 
     1243        2:1        2:1       0.85 
     1244        2:1        2:1       0.558 
     1245        1:0        1:0       0.874 
     1246        2:1        2:1       0.85 
     1247        2:1        2:1       0.85 
     1248        2:1        2:1       0.85 
     1249        2:1        2:1       0.85 
     1250        2:1        2:1       1 
     1251        1:0        1:0       0.777 
     1252        2:1        2:1       1 
     1253        2:1        2:1       1 
     1254        1:0        2:1   +   0.85 
     1255        2:1        2:1       0.769 
     1256        1:0        1:0       0.731 
     1257        1:0        1:0       0.716 
     1258        1:0        1:0       0.757 
     1259        1:0        2:1   +   0.947 
     1260        1:0        2:1   +   0.72 
     1261        2:1        2:1       0.848 
     1262        2:1        2:1       0.72 
     1263        2:1        2:1       1 
     1264        2:1        2:1       1 
     1265        2:1        2:1       0.645 
     1266        2:1        2:1       0.645 
     1267        1:0        1:0       0.961 
     1268        1:0        1:0       0.961 
     1269        1:0        1:0       0.546 
     1270        2:1        2:1       1 
     1271        2:1        2:1       1 
     1272        2:1        2:1       1 
     1273        2:1        2:1       1 
     1274        2:1        2:1       0.961 
     1275        1:0        2:1   +   0.769 
     1276        2:1        2:1       1 
     1277        1:0        2:1   +   0.659 
     1278        1:0        2:1   +   0.959 
     1279        1:0        2:1   +   0.87 
     1280        1:0        2:1   +   0.94 
     1281        1:0        2:1   +   0.645 
     1282        2:1        2:1       0.645 
     1283        2:1        2:1       0.727 
     1284        2:1        2:1       0.727 
     1285        1:0        1:0       0.503 
     1286        2:1        2:1       0.72 
     1287        2:1        2:1       0.959 
     1288        1:0        2:1   +   0.974 
     1289        2:1        2:1       0.903 
     1290        2:1        2:1       0.85 
     1291        2:1        2:1       0.85 
     1292        2:1        2:1       0.893 
     1293        1:0        1:0       0.713 
     1294        2:1        2:1       0.912 
     1295        2:1        2:1       0.989 
     1296        2:1        2:1       1 
     1297        2:1        2:1       1 
     1298        2:1        2:1       0.885 
     1299        2:1        2:1       0.594 
     1300        2:1        2:1       0.885 
     1301        2:1        1:0   +   0.558 
     1302        2:1        2:1       0.899 
     1303        2:1        2:1       1 
     1304        2:1        2:1       0.943 
     1305        2:1        1:0   +   0.512 
     1306        2:1        2:1       0.899 
     1307        2:1        2:1       0.964 
     1308        2:1        2:1       0.899 
     1309        2:1        2:1       0.949 
     1310        2:1        2:1       0.893 
     1311        2:1        2:1       1 
     1312        2:1        2:1       1 
     1313        1:0        2:1   +   0.996 
     1314        2:1        2:1       1 
     1315        2:1        2:1       1 
     1316        2:1        2:1       1 
     1317        2:1        2:1       0.904 
     1318        2:1        2:1       0.904 
     1319        2:1        2:1       0.904 
     1320        2:1        2:1       0.904 
     1321        2:1        2:1       0.904 
     1322        1:0        2:1   +   0.904 
     1323        2:1        2:1       0.744 
     1324        2:1        2:1       0.992 
     1325        2:1        2:1       0.996 
     1326        2:1        2:1       0.984 
     1327        1:0        2:1   +   0.791 
     1328        2:1        2:1       0.744 
     1329        2:1        2:1       0.982 
     1330        2:1        2:1       0.946 
     1331        2:1        2:1       0.645 
     1332        1:0        2:1   +   0.673 
     1333        2:1        2:1       0.743 
     1334        2:1        2:1       0.942 
     1335        2:1        2:1       0.625 
     1336        2:1        2:1       0.835 
     1337        2:1        2:1       0.645 
     1338        1:0        2:1   +   0.933 
     1339        2:1        2:1       0.802 
     1340        2:1        2:1       0.754 
     1341        2:1        2:1       0.962 
     1342        2:1        2:1       0.9 
     1343        2:1        2:1       0.964 
     1344        2:1        2:1       0.754 
     1345        2:1        2:1       0.962 
     1346        2:1        2:1       0.677 
     1347        2:1        2:1       0.938 
     1348        2:1        2:1       1 
     1349        2:1        2:1       0.952 
     1350        1:0        2:1   +   0.612 
     1351        2:1        2:1       0.862 
     1352        2:1        2:1       0.895 
     1353        2:1        2:1       0.895 
     1354        2:1        2:1       0.639 
     1355        2:1        2:1       0.702 
     1356        2:1        2:1       0.83 
     1357        2:1        2:1       0.798 
     1358        2:1        2:1       0.983 
     1359        2:1        2:1       0.983 
     1360        2:1        2:1       0.936 
     1361        1:0        2:1   +   0.612 
     1362        2:1        2:1       0.875 
     1363        2:1        2:1       0.828 
     1364        2:1        2:1       0.806 
     1365        2:1        2:1       0.861 
     1366        2:1        2:1       0.859 
     1367        1:0        2:1   +   0.895 
     1368        1:0        2:1   +   0.85 
     1369        2:1        2:1       0.862 
     1370        2:1        2:1       0.99 
     1371        2:1        2:1       0.948 
     1372        2:1        2:1       1 
     1373        1:0        2:1   +   0.559 
     1374        2:1        2:1       0.825 
     1375        2:1        2:1       0.994 
     1376        2:1        2:1       0.821 
     1377        2:1        2:1       0.848 
     1378        2:1        2:1       0.948 
     1379        2:1        2:1       0.969 
     1380        2:1        2:1       0.993 
     1381        2:1        2:1       0.848 
     1382        2:1        2:1       0.997 
     1383        2:1        2:1       0.848 
     1384        2:1        2:1       1 
     1385        2:1        2:1       0.909 
     1386        2:1        2:1       1 
     1387        2:1        2:1       0.961 
     1388        2:1        2:1       0.961 
     1389        2:1        2:1       0.645 
     1390        2:1        2:1       0.754 
     1391        2:1        2:1       0.684 
     1392        2:1        2:1       0.974 
     1393        2:1        2:1       0.684 
     1394        2:1        2:1       1 
     1395        2:1        1:0   +   0.814 
     1396        2:1        2:1       0.72 
     1397        2:1        2:1       1 
     1398        2:1        2:1       0.98 
     1399        2:1        2:1       0.85 
     1400        2:1        2:1       0.848 
     1401        1:0        2:1   +   0.848 
     1402        1:0        1:0       0.546 
     1403        1:0        1:0       0.546 
     1404        1:0        1:0       0.829 
     1405        1:0        1:0       0.546 
     1406        2:1        2:1       0.744 
     1407        2:1        2:1       0.744 
     1408        2:1        2:1       0.957 
     1409        2:1        2:1       0.987 
     1410        2:1        2:1       0.744 
     1411        2:1        2:1       0.903 
     1412        2:1        2:1       0.954 
     1413        2:1        2:1       0.954 
     1414        2:1        2:1       0.98 
     1415        2:1        1:0   +   0.696 
     1416        2:1        2:1       0.98 
     1417        2:1        2:1       0.933 
     1418        2:1        2:1       0.98 
     1419        2:1        2:1       0.928 
     1420        2:1        2:1       0.734 
     1421        2:1        2:1       0.734 
     1422        2:1        2:1       0.734 
     1423        2:1        2:1       0.734 
     1424        2:1        2:1       1 
     1425        2:1        2:1       1 
     1426        2:1        2:1       1 
     1427        2:1        2:1       1 
     1428        2:1        2:1       1 
     1429        2:1        2:1       1 
     1430        2:1        2:1       1 
     1431        2:1        2:1       1 
     1432        2:1        2:1       0.974 
     1433        2:1        2:1       1 
     1434        2:1        2:1       1 
     1435        2:1        2:1       1 
     1436        2:1        2:1       0.799 
     1437        2:1        2:1       0.982 
     1438        2:1        2:1       0.531 
     1439        2:1        2:1       0.81 
     1440        1:0        2:1   +   0.531 
     1441        2:1        2:1       0.855 
     1442        1:0        2:1   +   0.776 
     1443        2:1        1:0   +   0.667 
     1444        2:1        2:1       0.99 
     1445        2:1        2:1       0.928 
     1446        2:1        2:1       0.95 
     1447        2:1        2:1       0.873 
     1448        2:1        2:1       0.95 
     1449        2:1        2:1       0.839 
     1450        2:1        2:1       0.833 
     1451        1:0        2:1   +   0.574 
     1452        1:0        1:0       0.732 
     1453        2:1        2:1       0.9 
     1454        2:1        2:1       0.832 
     1455        2:1        2:1       0.693 
     1456        2:1        1:0   +   0.521 
     1457        2:1        2:1       0.953 
     1458        2:1        2:1       0.96 
     1459        2:1        1:0   +   0.673 
     1460        2:1        2:1       0.729 
     1461        2:1        2:1       0.732 
     1462        2:1        2:1       0.889 
     1463        2:1        2:1       0.891 
     1464        2:1        2:1       0.976 
     1465        2:1        2:1       0.938 
     1466        2:1        2:1       0.943 
     1467        2:1        1:0   +   0.538 
     1468        2:1        1:0   +   0.515 
     1469        2:1        2:1       0.929 
     1470        2:1        2:1       0.596 
     1471        2:1        2:1       0.909 
     1472        2:1        2:1       0.969 
     1473        2:1        2:1       0.991 
     1474        2:1        2:1       0.991 
     1475        2:1        2:1       1 
     1476        2:1        2:1       0.969 
     1477        2:1        2:1       0.954 
     1478        2:1        2:1       0.853 
     1479        1:0        2:1   +   0.672 
     1480        2:1        1:0   +   0.79 
     1481        2:1        1:0   +   0.704 
     1482        2:1        1:0   +   0.652 
     1483        2:1        2:1       0.995 
     1484        2:1        2:1       0.98 
     1485        2:1        2:1       0.98 
     1486        2:1        2:1       0.941 
     1487        2:1        2:1       0.941 
     1488        2:1        2:1       1 
     1489        2:1        2:1       0.591 
     1490        2:1        2:1       0.886 
     1491        2:1        2:1       0.936 
     1492        2:1        2:1       1 
     1493        1:0        1:0       0.652 
     1494        1:0        1:0       0.652 
     1495        2:1        2:1       0.991 
     1496        2:1        2:1       0.991 
     1497        2:1        2:1       0.969 
     1498        2:1        2:1       0.969 
     1499        1:0        2:1   +   0.681 
     1500        2:1        2:1       0.85 
     1501        2:1        2:1       1 
     1502        2:1        2:1       1 
     1503        2:1        2:1       0.635 
     1504        2:1        2:1       0.764 
     1505        2:1        2:1       0.72 
     1506        2:1        2:1       1 
     1507        2:1        2:1       1 
     1508        2:1        2:1       0.853 
     1509        2:1        1:0   +   0.79 
     1510        2:1        2:1       0.845 
     1511        2:1        2:1       0.845 
     1512        2:1        2:1       0.956 
     1513        2:1        2:1       1 
     1514        2:1        2:1       1 
     1515        2:1        2:1       1 
     1516        2:1        2:1       0.94 
     1517        2:1        2:1       1 
     1518        2:1        2:1       1 
     1519        2:1        2:1       0.984 
     1520        1:0        1:0       0.72 
     1521        2:1        2:1       0.864 
     1522        2:1        2:1       0.991 
     1523        1:0        1:0       0.74 
     1524        2:1        2:1       0.986 
     1525        1:0        1:0       0.704 
     1526        1:0        1:0       0.98 
     1527        2:1        2:1       0.85 
     1528        2:1        2:1       0.694 
     1529        2:1        2:1       0.767 
     1530        2:1        2:1       0.647 
     1531        1:0        1:0       0.691 
     1532        2:1        2:1       0.767 
     1533        2:1        2:1       0.711 
     1534        2:1        2:1       0.681 
     1535        2:1        2:1       0.879 
     1536        2:1        2:1       0.843 
     1537        2:1        2:1       0.946 
     1538        2:1        2:1       0.754 
     1539        2:1        2:1       0.969 
     1540        2:1        2:1       0.848 
     1541        1:0        1:0       0.811 
     1542        2:1        2:1       1 
     1543        2:1        2:1       0.947 
     1544        2:1        2:1       0.85 
     1545        2:1        2:1       0.767 
     1546        2:1        2:1       0.853 
     1547        2:1        2:1       0.7 
     1548        2:1        2:1       0.7 
     1549        2:1        2:1       1 
     1550        2:1        2:1       0.843 
     1551        2:1        2:1       0.843 
     1552        2:1        2:1       0.962 
     1553        2:1        2:1       0.711 
     1554        1:0        2:1   +   0.754 
     1555        2:1        2:1       0.969 
     1556        2:1        2:1       0.848 
     1557        2:1        2:1       0.743 
     1558        2:1        2:1       1 
     1559        1:0        2:1   +   0.947 
     1560        2:1        2:1       0.85 
     1561        2:1        2:1       0.767 
     1562        2:1        2:1       1 
     1563        2:1        2:1       1 
     1564        2:1        2:1       1 
     1565        2:1        2:1       1 
     1566        2:1        2:1       1 
     1567        2:1        2:1       1 
     1568        2:1        2:1       1 
     1569        2:1        2:1       1 
     1570        2:1        2:1       1 
     1571        2:1        2:1       1 
     1572        2:1        2:1       1 
     1573        2:1        2:1       1 
     1574        2:1        2:1       1 
     1575        2:1        2:1       1 
     1576        2:1        2:1       1 
     1577        2:1        2:1       1 
     1578        2:1        2:1       0.72 
     1579        2:1        2:1       0.825 
     1580        1:0        2:1   +   0.948 
     1581        2:1        2:1       0.948 
     1582        1:0        2:1   +   0.947 
     1583        1:0        2:1   +   0.947 
     1584        2:1        2:1       1 
     1585        2:1        2:1       1 
     1586        1:0        1:0       0.98 
     1587        2:1        2:1       0.543 
     1588        1:0        2:1   +   0.543 
     1589        1:0        1:0       0.98 
     1590        1:0        1:0       0.98 
     1591        2:1        2:1       0.965 
     1592        2:1        2:1       0.967 
     1593        2:1        2:1       0.995 
     1594        2:1        2:1       1 
     1595        2:1        2:1       0.774 
     1596        1:0        1:0       0.76 
     1597        1:0        1:0       0.708 
     1598        2:1        2:1       0.742 
     1599        2:1        2:1       0.662 
     1600        2:1        2:1       1 
     1601        2:1        2:1       1 
     1602        2:1        2:1       0.999 
     1603        2:1        2:1       1 
     1604        2:1        2:1       0.995 
     1605        2:1        2:1       0.999 
     1606        2:1        2:1       0.986 
     1607        2:1        2:1       0.995 
     1608        2:1        2:1       0.993 
     1609        2:1        2:1       0.896 
     1610        2:1        2:1       1 
     1611        2:1        2:1       0.995 
     1612        2:1        2:1       0.893 
     1613        2:1        2:1       1 
     1614        2:1        2:1       0.826 
     1615        2:1        2:1       0.869 
     1616        2:1        2:1       0.826 
     1617        2:1        1:0   +   0.681 
     1618        2:1        1:0   +   0.715 
     1619        2:1        2:1       0.81 
     1620        2:1        2:1       0.858 
     1621        2:1        2:1       0.848 
     1622        2:1        2:1       1 
     1623        2:1        2:1       0.993 
     1624        2:1        2:1       0.996 
     1625        2:1        2:1       1 
     1626        2:1        2:1       0.945 
     1627        2:1        2:1       0.993 
     1628        2:1        2:1       0.948 
     1629        2:1        2:1       0.843 
     1630        2:1        2:1       0.978 
     1631        2:1        2:1       0.948 
     1632        2:1        2:1       0.948 
     1633        2:1        2:1       0.843 
     1634        2:1        2:1       0.711 
     1635        2:1        2:1       0.843 
     1636        2:1        2:1       0.843 
     1637        2:1        2:1       0.843 
     1638        2:1        2:1       1 
     1639        2:1        2:1       1 
     1640        2:1        2:1       1 
     1641        1:0        2:1   +   0.985 
     1642        2:1        2:1       0.72 
     1643        2:1        2:1       0.931 
     1644        2:1        2:1       0.975 
     1645        1:0        2:1   +   0.843 
     1646        2:1        2:1       0.843 
     1647        2:1        2:1       0.843 
     1648        1:0        1:0       0.628 
     1649        2:1        2:1       1 
     1650        2:1        2:1       1 
     1651        2:1        2:1       0.978 
     1652        2:1        2:1       0.978 
     1653        2:1        2:1       1 
     1654        2:1        2:1       0.821 
     1655        2:1        2:1       0.975 
     1656        2:1        1:0   +   0.636 
     1657        2:1        2:1       0.843 
     1658        2:1        2:1       0.843 
     1659        2:1        2:1       0.843 
     1660        2:1        2:1       0.843 
     1661        2:1        2:1       0.843 
     1662        1:0        2:1   +   0.843 
     1663        1:0        2:1   +   0.843 
     1664        2:1        2:1       0.843 
     1665        2:1        2:1       0.936 
     1666        2:1        2:1       0.798 
     1667        2:1        2:1       0.736 
     1668        2:1        2:1       0.757 
     1669        2:1        2:1       1 
     1670        2:1        2:1       1 
     1671        2:1        2:1       0.934 
     1672        2:1        2:1       0.947 
     1673        2:1        2:1       0.843 
     1674        2:1        2:1       0.843 
     1675        2:1        2:1       0.843 
     1676        2:1        2:1       0.843 
     1677        2:1        2:1       0.767 
