temp,time,slowCool,pH,leak,numberI0rg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,i0rg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,i0rg-org-moleratio,0twater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
90,24.0,0,2,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.026000000000000002,0.0033,0.0,-0.0261,7.9458,0.0292,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.4671,1.5474,0.0202,4.5072,2.9599,0.8173,0.6753,0.0525,0.0017,0.3638,0.3113,0.1774,4.0712,0.7999,0.011000000000000001,2.4355,1.6356,0.4974,2.2456,0.285,0.0058,1.2806,0.96,0.3808,1
90,24.0,0,2,0,2,1,1,4,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.027000000000000003,0.0029,0.0,-0.0292,9.2481,0.03,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.5943,1.5737,0.0206,4.584,3.0103,0.8313,0.6539,0.0508,0.0016,0.3523,0.3015,0.1718,4.1241,0.8123,0.0111,2.4682,1.6559,0.5015,2.2285,0.2828,0.0058,1.2709,0.9527,0.3779,1
90,24.0,0,2,0,2,1,1,4,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0268,0.0032,-0.0025,-0.0102,8.4643,0.03,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.4764,1.5493,0.0203,4.5129,2.9636,0.8184,0.6646,0.0517,0.0017,0.3581,0.3064,0.1746,4.0705,0.8005,0.011000000000000001,2.4355,1.635,0.4965,2.2291,0.2829,0.0058,1.2712,0.953,0.37799999999999995,0
90,24.0,0,2,0,2,1,1,4,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0331,0.0031,0.0,-0.031,10.6841,0.0362,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4863,1.9658,0.0257,5.7261,3.7603,1.0384,0.662,0.0515,0.0017,0.3567,0.3052,0.1739,5.0741,1.0086,0.0137,3.0414,2.0327,0.6061,2.5059,0.3181,0.0065,1.4291,1.0713,0.4249,1
90,24.0,0,2,0,2,1,1,4,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0324,0.003,-0.0024,-0.0097,10.7129,0.0354,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4202,1.9521,0.0255,5.6861,3.734,1.0311,0.6716,0.0522,0.0017,0.3618,0.3096,0.1764,5.0459,1.0022,0.0136,3.0239999999999996,2.0218,0.6038,2.5152,0.3192,0.0066,1.4344,1.0752,0.4265,0
90,24.0,0,2,0,2,1,1,4,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,1.27,0.73,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,1.27,0.73,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,1.27,0.73,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,1.27,0.73,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0328,0.0037,-0.0047,-0.0027,8.8743,0.0365,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.5601,1.9811,0.0259,5.7706,3.7895,1.0464,0.6539,0.0508,0.0016,0.3523,0.3015,0.1718,5.107,1.016,0.0138,3.0615,2.0455,0.6091,2.5004,0.3174,0.0065,1.4259,1.0689,0.424,1
90,24.0,1,2,0,2,1,1,4,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0178,0.0025,0.0,-0.0245,7.242000000000001,0.0202,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.7419,1.6043,0.021,4.6731,3.0688,0.8474,0.647,0.0503,0.0016,0.3486,0.2983,0.17,4.1944,0.8273,0.0113,2.5109,1.6835,0.5087,2.2381,0.2841,0.0058,1.2763,0.9568,0.3795,1
90,24.0,1,2,0,2,1,1,4,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.78,3.22,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0,0,0,0,0,0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0192,0.0022,-0.0017,-0.0072,8.6216,0.0215,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.5714,1.569,0.0205,4.5702,3.0012,0.8288,1.0677,0.083,0.0027,0.5753,0.4923,0.2805,4.3195,0.826,0.0116,2.5727,1.7467,0.5546,2.8432,0.3609,0.0074,1.6214,1.2155,0.4821,1
90,24.0,0,1,0,2,1,1,4,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.22,3.78,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.22,3.78,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.22,3.78,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,15.34,15.52,200.55,200.55,196.83,3.71,110.13,90.41,16.56,0.22,3.78,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0269,0.003,-0.0007,-0.0113,9.0216,0.0299,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.5952,1.5739,0.0206,4.5845,3.0106,0.8314,0.6652,0.0517,0.0017,0.3584,0.3067,0.1747,4.1302,0.8128,0.0111,2.4715,1.6586,0.503,2.2477,0.2853,0.0059,1.2818,0.9609,0.3811,0
90,24.0,0,1,0,2,1,1,4,15.1,37.46,48.47,5.7,5.62,23.97,3.3,11.35,15.63,14.71,352.43,352.43,277.8,74.62,326.4,26.03,21.05,0.0,3.0,15.1,37.46,48.47,5.7,5.62,23.97,3.3,11.35,15.63,14.71,352.43,352.43,277.8,74.62,326.4,26.03,21.05,0.0,3.0,15.1,37.46,48.47,5.7,5.62,23.97,3.3,11.35,15.63,14.71,352.43,352.43,277.8,74.62,326.4,26.03,21.05,0.0,3.0,15.1,37.46,48.47,5.7,5.62,23.97,3.3,11.35,15.63,14.71,352.43,352.43,277.8,74.62,326.4,26.03,21.05,0.0,3.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0265,0.0029,0.0,-0.0086,9.2786,0.0294,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.6003,1.575,0.0206,4.5876,3.0126,0.8319,0.6417,0.0499,0.0016,0.3457,0.2958,0.1686,4.121,0.8124,0.0111,2.4667,1.6542,0.5002,2.2084,0.2803,0.0058,1.2594,0.9441,0.3745,1
90,24.0,0,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.027000000000000003,0.0034,0.0,-0.027000000000000003,7.9982,0.0303,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.6028,1.5755,0.0206,4.5891,3.0136,0.8322,0.6604,0.0513,0.0017,0.3558,0.3045,0.1735,4.1316,0.8134,0.0111,2.4725,1.6591,0.5028,2.2407,0.2844,0.0058,1.2778,0.9579,0.38,1
