

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      872        1:0        1:0       1 
      873        1:0        1:0       1 
      874        1:0        1:0       0.897 
      875        2:1        2:1       0.886 
      876        2:1        2:1       0.886 
      877        2:1        2:1       0.886 
      878        1:0        2:1   +   1 
      879        2:1        2:1       1 
      880        2:1        2:1       1 
      881        1:0        2:1   +   0.889 
      882        2:1        2:1       0.889 
      883        1:0        2:1   +   0.889 
      884        2:1        2:1       0.8 
      885        2:1        2:1       0.889 
      886        1:0        2:1   +   0.889 
      887        1:0        2:1   +   0.889 
      888        1:0        2:1   +   0.889 
      889        2:1        2:1       0.8 
      890        1:0        2:1   +   0.8 
      891        1:0        2:1   +   0.8 
      892        1:0        1:0       0.8 
      893        2:1        1:0   +   0.8 

